id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.000543058558832854,0.00017750280676409602,0.00032775415456853807,0.004487340804189444,0.00017673440743237734,0.00038622008287347853,0.00019492136198095977,0.00016911400598473847,5.0015565648209304e-05,0.000183130192453973,0.0007141380337998271,0.0007491253782063723,8.50643336889334e-05,6.304773705778643e-05,0.0002622373285703361,0.00016491377027705312,0.0004907296970486641,0.0001137277577072382,0.036090217530727386,0.00010149400623049587,0.0005934571963734925,0.0006971690454520285,0.001146306050941348,0.0011895133648067713,0.006285155192017555,0.0010775265982374549,0.00276515306904912,0.02743438258767128,0.006202115677297115,0.00045228953240439296,0.0003175900783389807,0.0004774054978042841,0.00015079573495313525,7.551390444859862e-05,0.0002288996329298243,0.00022825876658316702,0.0016875306610018015,0.00022670046018902212,0.00021486238983925432,0.0013176328502595425,0.0010841689072549343,0.00010824958008015528,0.00019247249292675406,0.8059700727462769,0.00048462094855494797,0.00013969514111522585,0.0006828788318671286,0.0001438628532923758,0.00035555753856897354,0.008140490390360355,0.0005611112574115396,0.0023733265697956085,0.0013134676264598966,0.00023243135365191847,0.0002371997106820345,0.00037898204755038023,0.003475793404504657,0.0006276496569626033,0.001395649742335081,0.0002738595358096063,0.002187078120186925,0.0001663841976551339,0.0008182558231055737,0.00024154865241143852,0.0001785981876309961,0.00039741076761856675,0.0008029844029806554,0.0004981228266842663,0.0002135981630999595,0.0024034723173826933,0.001096404972486198,0.0008076265803538263,0.0002289638068759814,0.007810642011463642,0.00042315194150432944,0.001391729456372559,0.002288144314661622,0.0019855231512337923,0.00012212836008984596,0.0026409984566271305,0.00022519793128594756,0.0012113179545849562,0.0001805663196137175,0.00011975201778113842,0.00010470309644006193,0.0014481692342087626,0.005387821234762669,0.0011560521088540554,0.003580256598070264,0.0006328492891043425,0.00041900755604729056,0.0005338199553079903,0.002341952407732606,0.0004888813709840178,0.00011379794887034222,0.00040090869879350066,0.024430902674794197,0.003692241618409753,0.0003588174586184323
36,0.0016802038298919797,0.00014540347910951823,0.0001385408395435661,0.00011263053602306172,0.0004447700339369476,0.00014615937834605575,0.0002382897218922153,0.00012848367623519152,0.0009186037350445986,0.0018276753835380077,0.00019974513270426542,0.0005347300320863724,0.0001125798444263637,0.0015867335023358464,0.0006650970899499953,9.387497993884608e-05,0.0002937511308118701,0.000652003800496459,0.00016874194261617959,0.00037350665661506355,0.013567676767706871,0.00011483126581879333,1.773347867128905e-05,0.001219858299009502,7.893366273492575e-05,0.00019760696159210056,8.713802526472136e-05,0.00015026192704681307,2.0814019080717117e-05,3.75957642972935e-05,2.5976516553782858e-05,0.00043032231042161584,0.00018919931608252227,0.00011037581862183288,2.1756977730547078e-05,7.152633043006063e-05,7.150722376536578e-05,9.638137271394953e-05,0.00013387699436862022,0.0007042426732368767,0.0003173061122652143,0.0006623367662541568,2.4788287191768177e-05,0.00012326613068580627,6.395969830919057e-05,0.0003037786518689245,0.002504791598767042,0.0005218577571213245,0.001170739415101707,0.000247351941652596,0.0004133163020014763,0.0011725719086825848,0.00035043744719587266,0.0002079998084809631,0.009657984599471092,0.00038777737063355744,3.9694354200037196e-05,4.589894524542615e-05,0.00012404256267473102,0.00035983024281449616,0.00015997739683371037,0.00032505427952855825,5.9307192714186385e-05,6.045662303222343e-05,0.0006921167951077223,0.0008131903596222401,3.095898500760086e-05,1.1718407222360838e-05,0.0006856152904219925,0.0001812693226383999,0.00016763058374635875,5.713375867344439e-05,2.7294334358884953e-05,2.384021172474604e-05,0.9426649808883667,0.00013587273133452982,0.0005463570123538375,6.834312807768583e-05,0.0004536353226285428,0.00045627180952578783,0.001462726853787899,0.00013003589992877096,5.264970241114497e-05,0.000808422570116818,0.00021357279911171645,0.00035887392004951835,0.0003585157683119178,6.104671047069132e-05,4.624918437912129e-05,4.160567550570704e-05,5.1989736675750464e-05,0.0002692957641556859,0.0001256682153325528,0.0004778206639457494,0.00033565671765245497,0.00010059067426482216,0.0003426015900913626,7.975671178428456e-05,0.0005530735361389816
39,0.0012247171252965927,1.1968772014370188e-05,2.760576899163425e-05,8.571721991756931e-05,2.0959203538950533e-05,1.8680831999517977e-05,6.742091500200331e-06,2.6221252483082935e-05,2.9986676963744685e-05,0.00027224645600654185,2.7455957024358213e-05,9.41549296840094e-06,0.0006031093071214855,7.554343028459698e-06,1.51507529153605e-05,4.721124241768848e-06,7.920983989606611e-06,2.22265807678923e-05,6.933104305062443e-05,2.529168159526307e-05,1.4884556549077388e-05,6.445557573897531e-06,2.2621309199166717e-06,1.7988790204981342e-05,0.0001329186634393409,2.2775934667151887e-06,8.003710536286235e-05,1.5659457858419046e-05,3.981382633355679e-06,5.736280854762299e-06,7.059626341288094e-07,4.711133078671992e-05,2.164308898500167e-05,5.0504051614552736e-05,2.300637561347685e-06,2.069032416329719e-05,1.056624796547112e-06,1.7041160390363075e-05,0.0001151089818449691,1.0311499863746576e-05,1.9976414478151128e-06,5.9341979067539796e-05,4.812376573681831e-06,0.00010540091170696542,5.522873470908962e-05,9.844811756920535e-06,0.0010887827957049012,4.217536115902476e-06,0.000317132449708879,2.1024889065301977e-05,9.737226719153114e-06,6.5184423874598e-05,0.00010249864862998948,0.00011800064385170117,0.001529419794678688,4.7732621169416234e-05,2.799934554786887e-05,1.527256790723186e-05,9.62699341471307e-05,2.9457738492055796e-05,0.0004774379776790738,0.00010523699893383309,1.2796511327906046e-05,3.757203376153484e-05,7.780815940350294e-05,0.0026016912888735533,5.180652351555182e-06,3.4986853734153556e-06,0.0006659344653598964,4.9311918701278046e-05,9.249799404642545e-06,0.0001341534371022135,6.558227141795214e-06,1.0323730748496018e-05,2.1501014998648316e-05,0.9829451441764832,0.0012551015242934227,6.782747277611634e-06,8.245840945164673e-06,3.397786713321693e-05,4.00908993469784e-06,4.354053453425877e-05,6.165260856505483e-05,4.136912593821762e-06,2.3536251319455914e-05,0.0038976124487817287,2.6378966140327975e-05,1.128635722125182e-05,9.874392162600998e-06,4.595017890096642e-05,0.00017190178914461285,1.5730569430161268e-05,0.0002645069907885045,2.013150879065506e-05,8.92516163730761e-06,1.3805273738398682e-05,2.015865538851358e-05,7.43468399377889e-06,8.690563845448196e-05
41,0.00012366998998913914,6.446528459491674e-06,0.0015655822353437543,2.7699732527253218e-05,2.360368671361357e-05,2.9166292733862065e-05,6.551835394930094e-05,9.768324525794014e-05,7.437461317749694e-05,7.919163181213662e-06,0.9580293893814087,3.581570490496233e-05,4.524456016952172e-05,2.0031384337926283e-05,3.0018927645869553e-05,1.9002212866325863e-05,0.0001444478693883866,9.183736437989864e-06,3.8047743146307766e-05,1.2552667612908408e-05,0.0001658824912738055,0.0007676274399273098,1.9540766516001895e-05,1.6774289179011248e-05,9.100760507863015e-06,5.450932349049253e-06,1.8326469216844998e-05,3.5471501178108156e-05,2.548293878135155e-06,6.088102963985875e-06,0.0001404875802109018,0.01645989716053009,3.475613993941806e-05,7.170467597461538e-06,5.644658813253045e-05,6.45643740426749e-05,4.668229303206317e-05,5.48030948266387e-06,5.371082352212397e-06,6.789794952055672e-06,1.0288317753293086e-05,2.8161954105598852e-05,0.0003680537920445204,9.023390884976834e-05,0.00041653605876490474,0.000311930023599416,0.00019170591258443892,1.0281501090503298e-05,9.97753522824496e-06,0.002077400917187333,3.358173898959649e-06,6.391129772964632e-06,1.0631174518493935e-05,1.2035767213092186e-05,3.736611915883259e-06,1.263061221834505e-05,2.319890700164251e-05,1.408090247423388e-05,0.0007689151098020375,1.397011146764271e-05,1.9120900105917826e-05,2.2671123588224873e-05,5.155633971298812e-06,1.2740205420413986e-05,6.30335125606507e-05,9.973691703635268e-06,4.8082045395858586e-05,2.717368806770537e-05,0.0009163929498754442,3.278294752817601e-05,7.5631364779837895e-06,2.972555193991866e-05,2.3894015612313524e-05,0.00028837009449489415,2.037597914750222e-05,3.939558519050479e-05,6.161336386867333e-06,8.377563972317148e-06,3.0858477657602634e-06,3.986688898294233e-05,4.144140621065162e-05,0.00023530474572908133,2.217211113020312e-05,0.00010853543790290132,0.0002484673459548503,4.934511252940865e-06,9.961296200344805e-06,1.0959140126942657e-05,1.2230982065375429e-05,0.00025845953496173024,0.00012138931197114289,1.902420808619354e-05,0.0026786888483911753,0.0006066204514354467,0.011207817122340202,3.2760726753622293e-05,4.4882895053888205e-06,3.7510559195652604e-05,5.1848121074726805e-05
44,3.1082331588550005e-06,2.9733650990237948e-06,3.2948707939794986e-06,0.0003056673158425838,2.1818479581270367e-05,4.878836989519186e-06,2.8390169973135926e-05,1.784170490282122e-05,3.8569407479371876e-05,9.350921573059168e-06,6.415257757907966e-06,1.924367097672075e-05,0.0002587429480627179,5.073185820947401e-05,5.376738772611134e-05,1.3527753253583796e-05,7.853356692066882e-06,2.9273891414050013e-05,7.709512829023879e-06,8.055876241996884e-05,5.816554676130181e-06,2.921367558883503e-05,3.0469595003523864e-05,6.590879638679326e-05,3.7730929761892185e-05,5.606188642559573e-05,5.084723306936212e-05,4.206269750284264e-06,0.00014799315249547362,2.4472152290400118e-05,6.1913187892059796e-06,5.4729120165575296e-05,6.631871201534523e-06,7.341356104006991e-05,4.247396282153204e-05,7.114213531167479e-06,0.0014264023629948497,1.2266869816812687e-05,0.0002959195408038795,0.00011587039625737816,2.674528514035046e-05,3.4320673876209185e-05,9.544159183860756e-06,0.0002744744124356657,5.639959454128984e-06,0.00019191502360627055,0.003926478326320648,7.984964031493291e-05,0.00030138445436023176,1.283646997762844e-05,0.00046176204341463745,3.208149428246543e-05,0.9714491367340088,0.010889003984630108,0.00013744737952947617,0.000414770795032382,2.0446645066840574e-05,3.404858580324799e-05,3.917077629012056e-05,1.613726453797426e-05,0.0001709695643512532,4.957565397489816e-05,6.0809587012045085e-05,2.3416141630150378e-05,1.3253975339466706e-05,3.207240661140531e-05,9.407025936525315e-05,9.176077583106235e-06,5.865858111064881e-05,0.001295782974921167,1.1250165698584169e-05,9.446568583371118e-06,6.85670829625451e-06,2.527492688386701e-05,0.0001944698888109997,0.0008097616373561323,8.893573067325633e-06,1.0605263014440425e-05,1.245100429514423e-05,0.0006122436607256532,1.5474866813747212e-05,0.0006379496771842241,5.6494256568839774e-05,0.001069211750291288,3.5736316931433976e-05,0.00016660706023685634,0.00025361598818562925,7.47272224543849e-06,4.0019399420998525e-06,1.4008322068548296e-05,1.8605664081405848e-05,1.3264749213703908e-05,8.005918061826378e-05,8.453257760265842e-05,5.717616659239866e-05,7.6078877100371756e-06,0.0020337740425020456,6.53252936899662e-06,0.000114210277388338
46,0.0007094164029695094,0.0004182773409411311,0.00021796624059788883,0.004642588552087545,0.00013325533655006438,0.00010307471529813483,0.000776889908593148,0.00014210655353963375,0.00016010203398764133,3.118926179013215e-05,0.0017805417301133275,0.000150549880345352,0.005326072685420513,0.00039133962127380073,0.00010093637683894485,0.0001967891730600968,0.000916799996048212,0.0003361518611200154,0.007738415617495775,4.655051088775508e-05,0.0004301354638300836,0.0002837004722096026,0.0003890568623319268,0.0005362560041248798,7.723252929281443e-05,0.0023734455462545156,0.0002853894548024982,0.0026910605374723673,0.00017541510169394314,0.00016871823754627258,7.368047226918861e-05,0.0017844497924670577,0.00044250849168747663,0.00021645631932187825,3.293761983513832e-05,0.00021365338761825114,0.0018298467621207237,6.989365647314116e-05,0.00011202501627849415,0.00019558484200388193,0.00010516431939322501,0.002316925209015608,2.004152520385105e-05,0.004061044193804264,0.0006935059791430831,0.005692000966519117,0.136008620262146,3.812728391494602e-05,0.001363076618872583,0.0008423466933891177,0.0023067526053637266,0.0178801491856575,0.0030957364942878485,0.006113186478614807,0.0005564896273426712,0.0006058709695935249,0.004291541408747435,0.0003405485476832837,0.017038816586136818,0.001339042792096734,0.6752408742904663,0.00014979543630033731,0.0030979709699749947,7.739998545730487e-05,0.00035731735988520086,0.003769036615267396,0.0008421298116445541,3.702068352140486e-05,0.0002739340125117451,0.002058303914964199,0.00023853052698541433,0.0007373446132987738,0.00010005512740463018,3.7909521779511124e-05,0.022880129516124725,0.003499633865430951,0.0008527894387952983,0.0014419025974348187,0.0002077432000078261,0.0069284928031265736,0.0002930097107309848,0.0008368007838726044,0.00046396692050620914,0.00015395833179354668,0.00038997011142782867,0.004696583840996027,0.016562439501285553,0.0016835369169712067,8.320302731590346e-05,0.00012578001769725233,8.15062303445302e-05,0.003326802048832178,0.0005912301130592823,0.0012655809987336397,0.0009034022805280983,0.0010463411454111338,0.0013566584093496203,0.00031015195418149233,0.0015912918606773019
47,5.693622733815573e-05,4.7154138883342966e-05,0.0011743964860215783,2.043004315055441e-05,9.798380779102445e-05,0.000339051301125437,0.0035480568185448647,2.707008388824761e-05,0.0010190847096964717,2.2540874851983972e-05,0.0005044873687438667,1.6422043700003996e-05,0.00017084898718167096,0.00013242108980193734,4.4267399061936885e-05,0.00020644911273848265,1.3728908015764318e-05,0.00031303070136345923,2.7337871870258823e-05,0.00028623445541597903,5.960313501418568e-05,7.535511394962668e-05,1.622688432689756e-05,1.0989631846314296e-05,1.945785515999887e-05,1.1469530363683589e-05,2.271981065860018e-05,2.4459279302391224e-05,9.693563697510399e-06,7.157861546147615e-05,3.920101880794391e-05,0.0311527531594038,0.002692607929930091,0.034454718232154846,0.00030309957219287753,4.6127137466100976e-05,0.007220424246042967,5.343906377675012e-05,4.2114472307730466e-05,0.0002553306403569877,0.002994638169184327,0.0002896662335842848,3.131708945147693e-05,7.684811134822667e-05,8.278571476694196e-05,0.8774882555007935,0.00867893174290657,3.980638211942278e-05,3.49705369444564e-05,5.57461244170554e-05,6.59628858556971e-05,0.002482065698131919,0.0006928269285708666,0.00014608765195589513,0.000834245583973825,0.0002575468097347766,1.7520031178719364e-05,8.645869820611551e-05,0.003961941227316856,0.0002054290089290589,0.0001918574416777119,5.28019736520946e-05,2.8669332095887512e-05,4.859055479755625e-05,4.8482474085176364e-05,0.003687123069539666,4.049788185511716e-05,9.339008101960644e-06,0.00037805997999385,0.00019100085773970932,4.342543252278119e-05,0.00014394696336239576,2.5466706574661657e-05,1.2837941540055908e-05,0.0006512703257612884,0.00021831068443134427,2.9503296900657006e-05,4.1020612115971744e-05,0.00031151753501035273,0.004755788948386908,0.00043352009379304945,5.9050307754660025e-05,0.0022889075335115194,0.00026756120496429503,0.00216390541754663,4.332558091846295e-05,4.092027302249335e-05,1.516848260507686e-05,2.998277523147408e-05,2.3309756215894595e-05,9.760991088114679e-05,6.570146069861948e-05,0.00021735839254688472,6.970146205276251e-05,3.542040576576255e-05,3.0474689992843196e-05,8.495288966514636e-06,1.3042435057286639e-05,1.475023600505665e-05
51,0.0002142559678759426,0.00029427200206555426,0.013470172882080078,0.0005721927154809237,0.00021960710000712425,0.00044956940109841526,0.0002629930095281452,0.0016802834579721093,0.00011807752889581025,4.3944502976955846e-05,0.024329546838998795,7.306248880922794e-05,0.0002894132921937853,0.0003500233287923038,0.00014638155698776245,0.00011064401041949168,0.000534186779987067,6.5801759774331e-05,0.0003769101749639958,0.00022478729079011828,9.577414311934263e-05,0.007379835471510887,0.00021160616597626358,0.00014167789777275175,0.0001684261515038088,0.00016772502567619085,0.0029776182491332293,0.00012736032658722252,0.0005142851732671261,9.225426765624434e-05,0.004857957363128662,0.011149819940328598,0.0010561320232227445,5.6062192015815526e-05,0.0002531690988689661,0.0006573191494680941,0.0003004365134984255,8.698755846126005e-05,0.00011068169260397553,8.78238570294343e-05,0.00022284852457232773,7.75398439145647e-05,0.005470931064337492,0.0011823888635262847,0.0013601824175566435,0.0006612575962208211,5.677380249835551e-05,0.00019185275596100837,0.00018100927991326898,0.0035373957362025976,0.0002548402699176222,0.00017654409748502076,3.892773383995518e-05,0.00022676428488921374,6.502614269265905e-05,0.0001576495124027133,0.0013619703240692616,0.0002259362518088892,0.0017330675618723035,0.00014013337204232812,0.00019682018319144845,0.000717434857506305,8.830930892145261e-05,0.0003372762876097113,0.0002809790021274239,0.0002684718056116253,0.00032811262644827366,0.0031336627434939146,0.029251180589199066,0.002301874104887247,0.00041005457751452923,0.001075234729796648,0.0007732130470685661,0.851832926273346,2.9036762498435564e-05,0.00030018805409781635,0.00047449112753383815,0.00037673840415664017,7.590113091282547e-05,0.0003223746898584068,0.00016130866424646229,0.001630873535759747,0.00025948346592485905,0.0010180841200053692,6.37548728263937e-05,0.0002835521590895951,0.004866338800638914,0.0015149544924497604,0.0013180241221562028,0.00024142180336639285,0.0017097515519708395,9.611753921490163e-05,0.0008709115209057927,0.0003496499848552048,0.0004350829985924065,0.00012885004980489612,0.00021587936498690397,0.00021833098435308784,0.00040117805474437773
52,0.0002092178910970688,0.00013573761680163443,6.597826723009348e-05,0.00026680153678171337,0.0001421289489371702,8.329472620971501e-05,0.0008098982507362962,0.009612245485186577,0.0008854079060256481,0.0009199251653626561,0.00024608554667793214,0.006843925453722477,0.00011693694978021085,0.8281474709510803,0.0030568575020879507,0.00031982213840819895,8.111867646221071e-05,0.020832711830735207,6.494638364529237e-05,0.009233279153704643,0.00044643128057941794,0.00010714692325564101,0.0003712238685693592,9.999314352171496e-05,0.00014489750901702791,0.00018278037896379828,0.0030920326244086027,7.589244341943413e-05,7.545085827587172e-05,0.00014525251754093915,9.146784577751532e-05,0.00027759853401221335,0.0002114421658916399,0.0005949304322712123,8.565094321966171e-05,0.00013075613242108375,0.0007043012301437557,0.00019975040049757808,0.00018060528964269906,8.891649486031383e-05,0.0001047567420755513,0.002076331991702318,0.000175372144440189,0.0001937652559718117,0.0001326371420873329,0.001594241359271109,0.0009537155856378376,0.02980235032737255,0.0036943629384040833,0.0021179039031267166,0.0009585944353602827,0.00013219742686487734,0.016508977860212326,0.00044875574531033635,0.00012203454389236867,0.0005823769606649876,7.63403222663328e-05,0.00021563821064773947,0.0010412323754280806,0.0001886733080027625,0.00020961150585208088,9.602207137504593e-05,0.0006427838234230876,0.0003828193584922701,0.00016161047096829861,8.417737990384921e-05,0.00033691173302941024,0.000333532749209553,0.00018664119124878198,0.0002480832627043128,8.588282798882574e-05,0.00019632939074654132,0.00012421145220287144,0.0005344816017895937,0.0015768567100167274,0.0005932032945565879,4.747643106384203e-05,0.00015213232836686075,0.0007573103066533804,0.0013929096749052405,0.0038062985986471176,0.00022639350208919495,0.00014864206605125219,0.024471577256917953,0.0005464774440042675,3.545543222571723e-05,0.0034040105529129505,4.89841440867167e-05,0.00022043130593374372,0.0006376694655045867,5.6933156884042546e-05,0.00027219008188694715,0.0022543056402355433,0.0004754666006192565,0.003314092056825757,0.000708382751327008,0.00010538422066019848,8.602291927672923e-05,0.000537640939000994
53,0.0003819139674305916,0.00019210479513276368,5.605241312878206e-06,1.8856972019420937e-05,0.00019306463946122676,0.0002814785693772137,4.1053572203963995e-05,0.0001174725330201909,2.2030419131624512e-05,0.0020345556549727917,1.5647463442292064e-05,0.00015131563122849911,3.201641220584861e-06,1.3685639714822173e-05,5.4873962653800845e-05,1.988214353332296e-05,0.0006127669475972652,5.359657006920315e-05,0.003938794601708651,2.5518261281831656e-06,5.5891458032419905e-05,3.598727289499948e-06,4.116465333936503e-06,1.8275077309226617e-05,6.770267646061257e-05,3.2761301554273814e-05,1.5224788512568921e-05,1.824512582970783e-05,2.4638897230033763e-05,2.507994395273272e-05,2.875183054129593e-05,6.553497314598644e-06,4.789498052559793e-05,0.00010251659114146605,4.227593308314681e-06,0.0015135480789467692,1.3030154150328599e-05,7.043261575745419e-05,0.00013306381879374385,3.1849180231802166e-05,1.0523970559006557e-05,2.0992622012272477e-05,6.644152017543092e-05,4.619585888576694e-05,0.0001413501740898937,8.236276335082948e-05,2.0814086383325048e-05,6.18441408732906e-05,0.00020320307521615177,0.0001628013706067577,0.0004422476631589234,0.00018437454127706587,3.576131712179631e-05,0.00018322117102798074,8.365121175302193e-06,1.363699084322434e-05,0.00015023534069769084,7.087761332513765e-05,0.00011583010200411081,0.013731743209064007,0.0006221062503755093,0.00010441041376907378,5.077238893136382e-05,0.0010319700231775641,1.1537142199813388e-05,2.707470594032202e-05,1.8724882465903647e-05,7.717445441812743e-06,4.138658368901815e-06,0.0002335480967303738,9.014162060339004e-06,0.9509589076042175,4.348055153968744e-05,1.8756891222437844e-05,0.0005103177973069251,2.3011754819890484e-05,0.00010339169966755435,4.2596970160957426e-05,0.00017009302973747253,2.327885704289656e-05,0.017174407839775085,3.566720988601446e-05,0.0012710770824924111,8.400965452892706e-05,0.00015410050400532782,3.0150746169965714e-05,7.48376187402755e-05,1.1324399565637577e-05,2.1085179469082505e-05,0.0006150496774353087,0.00019141043594572693,4.49577382823918e-05,4.5680266339331865e-05,2.031087933573872e-05,1.6457008314318955e-05,5.2547238738043234e-05,2.8073516205040505e-06,1.1399403774703387e-05,3.2615391774015734e-06
